TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,32.0,100,29.87,7.0,SW,12.7,17.3,N/A,,Overcast,230,2013-01-06 06:15:00
12:35 AM,32.0,32.0,100,29.87,7.0,SW,9.2,-,N/A,,Overcast,230,2013-01-06 06:35:00
12:55 AM,32.0,32.0,100,29.86,10.0,SW,10.4,-,N/A,,Overcast,230,2013-01-06 06:55:00
1:15 AM,32.0,32.0,100,29.87,10.0,SW,12.7,-,N/A,,Overcast,230,2013-01-06 07:15:00
1:35 AM,32.0,32.0,100,29.87,10.0,SW,12.7,19.6,N/A,,Overcast,230,2013-01-06 07:35:00
2:15 AM,32.0,32.0,100,29.86,10.0,SW,10.4,-,N/A,,Overcast,230,2013-01-06 08:15:00
2:35 AM,32.0,32.0,100,29.87,7.0,WSW,8.1,-,N/A,,Overcast,250,2013-01-06 08:35:00
2:55 AM,32.0,30.2,93,29.87,10.0,WSW,12.7,23.0,N/A,,Mostly Cloudy,250,2013-01-06 08:55:00
3:15 AM,32.0,30.2,93,29.87,10.0,West,16.1,-,N/A,,Mostly Cloudy,270,2013-01-06 09:15:00
3:35 AM,30.2,26.6,86,29.87,10.0,West,13.8,21.9,N/A,,Scattered Clouds,270,2013-01-06 09:35:00
3:55 AM,30.2,26.6,86,29.88,10.0,West,12.7,-,N/A,,Clear,270,2013-01-06 09:55:00
4:15 AM,28.4,23.0,80,29.88,10.0,West,15.0,20.7,N/A,,Clear,270,2013-01-06 10:15:00
4:35 AM,28.4,23.0,80,29.89,10.0,West,12.7,21.9,N/A,,Mostly Cloudy,270,2013-01-06 10:35:00
4:55 AM,26.6,23.0,86,29.90,10.0,West,11.5,23.0,N/A,,Overcast,260,2013-01-06 10:55:00
5:15 AM,26.6,21.2,80,29.91,10.0,West,13.8,19.6,N/A,,Overcast,280,2013-01-06 11:15:00
5:35 AM,26.6,21.2,80,29.92,10.0,West,12.7,17.3,N/A,,Overcast,270,2013-01-06 11:35:00
5:55 AM,26.6,21.2,80,29.93,10.0,West,11.5,-,N/A,,Overcast,280,2013-01-06 11:55:00
6:15 AM,26.6,21.2,80,29.94,10.0,WNW,13.8,21.9,N/A,,Overcast,290,2013-01-06 12:15:00
6:35 AM,23.0,19.4,86,29.94,10.0,WNW,13.8,19.6,N/A,,Mostly Cloudy,300,2013-01-06 12:35:00
6:55 AM,23.0,19.4,86,29.95,10.0,WNW,12.7,-,N/A,,Mostly Cloudy,300,2013-01-06 12:55:00
7:15 AM,23.0,19.4,86,29.97,10.0,WNW,9.2,-,N/A,,Overcast,290,2013-01-06 13:15:00
7:35 AM,23.0,19.4,86,29.97,10.0,WNW,11.5,-,N/A,,Overcast,300,2013-01-06 13:35:00
7:55 AM,23.0,19.4,86,29.98,10.0,WNW,11.5,17.3,N/A,,Overcast,300,2013-01-06 13:55:00
8:15 AM,23.0,19.4,86,30.00,10.0,WNW,13.8,19.6,N/A,,Overcast,300,2013-01-06 14:15:00
8:35 AM,23.0,19.4,86,30.01,10.0,WNW,12.7,-,N/A,,Overcast,300,2013-01-06 14:35:00
8:55 AM,23.0,19.4,86,30.02,10.0,WNW,13.8,-,N/A,,Overcast,300,2013-01-06 14:55:00
9:15 AM,24.8,19.4,80,30.04,10.0,NW,12.7,-,N/A,,Overcast,310,2013-01-06 15:15:00
9:35 AM,24.8,21.2,86,30.04,10.0,WNW,18.4,21.9,N/A,,Overcast,300,2013-01-06 15:35:00
9:55 AM,26.6,21.2,80,30.05,10.0,NW,16.1,23.0,N/A,,Overcast,310,2013-01-06 15:55:00
10:15 AM,26.6,21.2,80,30.06,10.0,NW,16.1,20.7,N/A,,Overcast,310,2013-01-06 16:15:00
10:35 AM,26.6,21.2,80,30.07,10.0,WNW,13.8,19.6,N/A,,Overcast,300,2013-01-06 16:35:00
10:55 AM,26.6,21.2,80,30.07,10.0,WNW,16.1,20.7,N/A,,Overcast,300,2013-01-06 16:55:00
11:15 AM,28.4,23.0,80,30.07,10.0,WNW,16.1,19.6,N/A,,Overcast,300,2013-01-06 17:15:00
11:35 AM,28.4,23.0,80,30.08,10.0,NW,13.8,-,N/A,,Mostly Cloudy,310,2013-01-06 17:35:00
11:55 AM,28.4,23.0,80,30.08,10.0,WNW,17.3,25.3,N/A,,Scattered Clouds,300,2013-01-06 17:55:00
12:15 PM,28.4,23.0,80,30.09,10.0,WNW,19.6,24.2,N/A,,Mostly Cloudy,300,2013-01-06 18:15:00
12:35 PM,30.2,23.0,75,30.09,10.0,WNW,17.3,23.0,N/A,,Scattered Clouds,300,2013-01-06 18:35:00
12:55 PM,30.2,23.0,75,30.09,10.0,NW,16.1,21.9,N/A,,Scattered Clouds,310,2013-01-06 18:55:00
1:15 PM,30.2,23.0,75,30.10,10.0,WNW,12.7,-,N/A,,Mostly Cloudy,300,2013-01-06 19:15:00
1:35 PM,30.2,23.0,75,30.11,10.0,NW,11.5,17.3,N/A,,Scattered Clouds,310,2013-01-06 19:35:00
1:55 PM,30.2,23.0,75,30.11,10.0,WNW,12.7,-,N/A,,Clear,300,2013-01-06 19:55:00
2:15 PM,30.2,23.0,75,30.13,10.0,WNW,15.0,-,N/A,,Clear,300,2013-01-06 20:15:00
2:35 PM,30.2,23.0,75,30.15,10.0,WNW,12.7,-,N/A,,Clear,300,2013-01-06 20:35:00
3:15 PM,30.2,23.0,75,30.17,10.0,WNW,11.5,-,N/A,,Clear,290,2013-01-06 21:15:00
3:35 PM,28.4,23.0,80,30.17,10.0,WNW,8.1,-,N/A,,Clear,300,2013-01-06 21:35:00
3:55 PM,28.4,21.2,74,30.19,10.0,WNW,9.2,-,N/A,,Clear,300,2013-01-06 21:55:00
4:15 PM,28.4,21.2,74,30.19,10.0,West,5.8,-,N/A,,Clear,280,2013-01-06 22:15:00
4:35 PM,26.6,21.2,80,30.20,10.0,West,5.8,-,N/A,,Clear,260,2013-01-06 22:35:00
