TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,42.8,39.2,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 05:15:00
12:35 AM,42.8,37.4,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 05:35:00
12:55 AM,42.8,37.4,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 05:55:00
1:35 AM,41.0,37.4,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 06:35:00
1:55 AM,41.0,37.4,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 06:55:00
2:15 AM,41.0,37.4,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 07:15:00
2:35 AM,41.0,39.2,93,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 07:35:00
2:55 AM,41.0,39.2,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 07:55:00
3:15 AM,39.2,37.4,93,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 08:15:00
3:35 AM,41.0,37.4,87,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 08:35:00
4:15 AM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 09:15:00
4:35 AM,39.2,39.2,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 09:35:00
4:55 AM,39.2,39.2,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 09:55:00
5:15 AM,37.4,37.4,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 10:15:00
5:35 AM,37.4,37.4,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 10:35:00
5:55 AM,39.2,39.2,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 10:55:00
6:15 AM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 11:15:00
6:35 AM,42.8,42.8,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 11:35:00
7:15 AM,46.4,41.0,81,30.12,10.0,NNE,4.6,-,N/A,,Clear,20,2012-05-22 12:15:00
7:35 AM,50.0,41.0,71,30.12,10.0,NE,3.5,-,N/A,,Clear,50,2012-05-22 12:35:00
7:55 AM,53.6,41.0,62,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 12:55:00
8:15 AM,55.4,41.0,58,30.11,10.0,ENE,4.6,-,N/A,,Clear,70,2012-05-22 13:15:00
8:35 AM,55.4,37.4,51,30.11,10.0,East,4.6,-,N/A,,Clear,80,2012-05-22 13:35:00
9:15 AM,59.0,35.6,42,30.11,10.0,East,4.6,-,N/A,,Clear,80,2012-05-22 14:15:00
9:35 AM,60.8,33.8,36,30.10,10.0,ENE,3.5,-,N/A,,Clear,70,2012-05-22 14:35:00
9:55 AM,60.8,33.8,36,30.10,10.0,ENE,3.5,-,N/A,,Clear,60,2012-05-22 14:55:00
10:15 AM,60.8,33.8,36,30.09,10.0,ENE,8.1,-,N/A,,Clear,60,2012-05-22 15:15:00
10:35 AM,60.8,33.8,36,30.09,10.0,ENE,3.5,-,N/A,,Clear,60,2012-05-22 15:35:00
10:55 AM,62.6,35.6,37,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 15:55:00
11:15 AM,62.6,35.6,37,30.08,10.0,East,6.9,-,N/A,,Clear,80,2012-05-22 16:15:00
11:35 AM,62.6,33.8,34,30.07,10.0,NE,3.5,-,N/A,,Clear,40,2012-05-22 16:35:00
11:55 AM,64.4,35.6,34,30.06,10.0,North,4.6,-,N/A,,Clear,350,2012-05-22 16:55:00
12:15 PM,64.4,35.6,34,30.05,10.0,East,4.6,-,N/A,,Clear,80,2012-05-22 17:15:00
12:35 PM,64.4,35.6,34,30.04,10.0,NE,4.6,-,N/A,,Clear,40,2012-05-22 17:35:00
12:55 PM,64.4,35.6,34,30.04,10.0,NNE,3.5,-,N/A,,Clear,30,2012-05-22 17:55:00
1:15 PM,64.4,35.6,34,30.03,10.0,WNW,4.6,-,N/A,,Clear,300,2012-05-22 18:15:00
1:35 PM,66.2,35.6,32,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 18:35:00
1:55 PM,68.0,35.6,30,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 18:55:00
2:15 PM,68.0,37.4,33,30.00,7.0,ENE,4.6,-,N/A,,Clear,60,2012-05-22 19:15:00
2:35 PM,68.0,35.6,30,30.00,5.0,North,3.5,-,N/A,,Haze,360,2012-05-22 19:35:00
2:55 PM,68.0,37.4,33,29.99,7.0,SE,6.9,-,N/A,,Clear,140,2012-05-22 19:55:00
3:15 PM,68.0,37.4,33,29.99,3.0,ESE,4.6,-,N/A,,Haze,110,2012-05-22 20:15:00
3:35 PM,69.8,37.4,31,29.98,4.0,SE,4.6,-,N/A,,Haze,140,2012-05-22 20:35:00
3:55 PM,69.8,37.4,31,29.97,4.0,SSE,3.5,-,N/A,,Haze,150,2012-05-22 20:55:00
4:15 PM,69.8,37.4,31,29.97,4.0,SSE,4.6,-,N/A,,Haze,160,2012-05-22 21:15:00
4:35 PM,69.8,41.0,35,29.96,10.0,East,6.9,-,N/A,,Clear,90,2012-05-22 21:35:00
4:55 PM,68.0,42.8,40,29.96,10.0,East,12.7,-,N/A,,Clear,100,2012-05-22 21:55:00
5:15 PM,68.0,41.0,37,29.95,10.0,ESE,9.2,-,N/A,,Clear,110,2012-05-22 22:15:00
5:55 PM,66.2,41.0,40,29.94,10.0,ESE,9.2,-,N/A,,Clear,120,2012-05-22 22:55:00
6:15 PM,64.4,42.8,45,29.94,10.0,ESE,6.9,-,N/A,,Clear,110,2012-05-22 23:15:00
6:35 PM,62.6,41.0,45,29.94,10.0,East,12.7,-,N/A,,Clear,100,2012-05-22 23:35:00
6:55 PM,62.6,39.2,42,29.94,10.0,ESE,10.4,-,N/A,,Clear,120,2012-05-22 23:55:00
7:15 PM,60.8,41.0,48,29.94,10.0,ESE,5.8,-,N/A,,Clear,120,2012-05-23 00:15:00
7:35 PM,59.0,39.2,48,29.94,10.0,ESE,4.6,-,N/A,,Clear,110,2012-05-23 00:35:00
7:55 PM,57.2,39.2,51,29.94,10.0,ESE,5.8,-,N/A,,Clear,110,2012-05-23 00:55:00
8:15 PM,55.4,39.2,54,29.94,10.0,East,4.6,-,N/A,,Clear,100,2012-05-23 01:15:00
8:35 PM,53.6,37.4,54,29.94,10.0,ESE,4.6,-,N/A,,Clear,120,2012-05-23 01:35:00
8:55 PM,53.6,37.4,54,29.94,10.0,ESE,3.5,-,N/A,,Clear,120,2012-05-23 01:55:00
9:15 PM,51.8,37.4,58,29.94,10.0,SE,5.8,-,N/A,,Clear,130,2012-05-23 02:15:00
9:35 PM,51.8,37.4,58,29.94,10.0,East,4.6,-,N/A,,Clear,100,2012-05-23 02:35:00
9:55 PM,50.0,37.4,62,29.94,10.0,ESE,3.5,-,N/A,,Clear,110,2012-05-23 02:55:00
10:15 PM,50.0,37.4,62,29.95,10.0,ESE,3.5,-,N/A,,Clear,120,2012-05-23 03:15:00
11:15 PM,50.0,37.4,62,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 04:15:00
11:35 PM,44.6,37.4,76,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 04:35:00
