TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,46.4,82,29.77,10.0,SW,5.8,-,N/A,,Clear,220,2012-06-03 05:15:00
12:35 AM,51.8,46.4,82,29.77,10.0,SW,5.8,-,N/A,,Clear,220,2012-06-03 05:35:00
12:55 AM,51.8,46.4,82,29.77,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-03 05:55:00
1:15 AM,51.8,46.4,82,29.77,10.0,SW,3.5,-,N/A,,Clear,220,2012-06-03 06:15:00
1:35 AM,53.6,48.2,82,29.77,10.0,WSW,5.8,-,N/A,,Clear,240,2012-06-03 06:35:00
1:55 AM,55.4,48.2,77,29.77,10.0,WSW,6.9,-,N/A,,Clear,250,2012-06-03 06:55:00
2:15 AM,55.4,50.0,82,29.77,10.0,WSW,6.9,-,N/A,,Clear,250,2012-06-03 07:15:00
2:35 AM,55.4,48.2,77,29.77,10.0,West,5.8,-,N/A,,Clear,260,2012-06-03 07:35:00
2:55 AM,55.4,48.2,77,29.77,10.0,WSW,5.8,-,N/A,,Clear,250,2012-06-03 07:55:00
3:15 AM,53.6,48.2,82,29.77,10.0,WSW,5.8,-,N/A,,Clear,250,2012-06-03 08:15:00
3:35 AM,53.6,48.2,82,29.77,10.0,WSW,5.8,-,N/A,,Clear,240,2012-06-03 08:35:00
3:55 AM,53.6,48.2,82,29.77,10.0,WSW,4.6,-,N/A,,Clear,240,2012-06-03 08:55:00
4:15 AM,53.6,48.2,82,29.78,10.0,West,3.5,-,N/A,,Clear,260,2012-06-03 09:15:00
4:35 AM,53.6,46.4,77,29.78,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-03 09:35:00
4:55 AM,51.8,46.4,82,29.78,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-03 09:55:00
5:15 AM,50.0,46.4,87,29.79,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-03 10:15:00
5:35 AM,51.8,46.4,82,29.79,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-03 10:35:00
5:55 AM,51.8,46.4,82,29.79,10.0,South,4.6,-,N/A,,Clear,190,2012-06-03 10:55:00
6:15 AM,51.8,48.2,88,29.79,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-03 11:15:00
6:35 AM,53.6,48.2,82,29.79,10.0,South,3.5,-,N/A,,Clear,190,2012-06-03 11:35:00
6:55 AM,55.4,50.0,82,29.80,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-03 11:55:00
7:15 AM,59.0,50.0,72,29.80,10.0,West,4.6,-,N/A,,Clear,260,2012-06-03 12:15:00
7:35 AM,62.6,46.4,55,29.80,10.0,WNW,6.9,-,N/A,,Clear,300,2012-06-03 12:35:00
7:55 AM,62.6,46.4,55,29.80,10.0,WNW,8.1,-,N/A,,Clear,300,2012-06-03 12:55:00
8:15 AM,64.4,46.4,52,29.81,10.0,West,8.1,-,N/A,,Clear,280,2012-06-03 13:15:00
8:35 AM,64.4,46.4,52,29.82,10.0,WNW,9.2,-,N/A,,Clear,300,2012-06-03 13:35:00
8:55 AM,66.2,46.4,49,29.82,10.0,WNW,10.4,-,N/A,,Clear,300,2012-06-03 13:55:00
9:15 AM,68.0,46.4,46,29.82,10.0,WNW,10.4,-,N/A,,Clear,300,2012-06-03 14:15:00
9:35 AM,69.8,46.4,43,29.83,10.0,West,9.2,-,N/A,,Clear,280,2012-06-03 14:35:00
9:55 AM,69.8,44.6,40,29.83,10.0,WNW,10.4,-,N/A,,Clear,290,2012-06-03 14:55:00
10:15 AM,71.6,44.6,38,29.83,10.0,West,10.4,17.3,N/A,,Clear,270,2012-06-03 15:15:00
10:35 AM,71.6,44.6,38,29.83,10.0,WNW,15.0,19.6,N/A,,Clear,290,2012-06-03 15:35:00
10:55 AM,73.4,42.8,33,29.83,10.0,West,13.8,21.9,N/A,,Scattered Clouds,280,2012-06-03 15:55:00
11:15 AM,71.6,44.6,38,29.83,10.0,WNW,9.2,17.3,N/A,,Scattered Clouds,290,2012-06-03 16:15:00
11:35 AM,73.4,42.8,33,29.83,10.0,WNW,12.7,18.4,N/A,,Scattered Clouds,300,2012-06-03 16:35:00
11:55 AM,73.4,42.8,33,29.83,10.0,WNW,11.5,-,N/A,,Scattered Clouds,290,2012-06-03 16:55:00
12:15 PM,73.4,42.8,33,29.83,10.0,WNW,12.7,19.6,N/A,,Scattered Clouds,290,2012-06-03 17:15:00
12:35 PM,75.2,44.6,34,29.82,10.0,WNW,11.5,18.4,N/A,,Scattered Clouds,290,2012-06-03 17:35:00
12:55 PM,73.4,42.8,33,29.82,10.0,NW,12.7,21.9,N/A,,Scattered Clouds,310,2012-06-03 17:55:00
1:15 PM,75.2,44.6,34,29.82,10.0,West,9.2,19.6,N/A,,Clear,280,2012-06-03 18:15:00
1:35 PM,73.4,44.6,36,29.82,10.0,West,10.4,17.3,N/A,,Scattered Clouds,280,2012-06-03 18:35:00
1:55 PM,75.2,42.8,31,29.82,10.0,WNW,9.2,18.4,N/A,,Scattered Clouds,300,2012-06-03 18:55:00
2:15 PM,77.0,41.0,28,29.81,10.0,WNW,10.4,19.6,N/A,,Scattered Clouds,300,2012-06-03 19:15:00
2:35 PM,77.0,42.8,29,29.81,10.0,West,6.9,-,N/A,,Scattered Clouds,280,2012-06-03 19:35:00
2:55 PM,77.0,41.0,28,29.81,10.0,West,8.1,18.4,N/A,,Scattered Clouds,280,2012-06-03 19:55:00
3:15 PM,77.0,41.0,28,29.81,10.0,West,5.8,18.4,N/A,,Scattered Clouds,280,2012-06-03 20:15:00
3:55 PM,77.0,42.8,29,29.80,10.0,WNW,12.7,19.6,N/A,,Mostly Cloudy,290,2012-06-03 20:55:00
4:15 PM,77.0,42.8,29,29.80,10.0,West,9.2,18.4,N/A,,Scattered Clouds,280,2012-06-03 21:15:00
4:35 PM,77.0,44.6,32,29.80,10.0,West,8.1,11.5,N/A,,Scattered Clouds,280,2012-06-03 21:35:00
4:55 PM,77.0,44.6,32,29.79,10.0,WNW,10.4,23.0,N/A,,Scattered Clouds,300,2012-06-03 21:55:00
5:15 PM,77.0,42.8,29,29.79,10.0,WNW,11.5,18.4,N/A,,Mostly Cloudy,300,2012-06-03 22:15:00
5:35 PM,75.2,44.6,34,29.79,10.0,WNW,9.2,16.1,N/A,,Scattered Clouds,290,2012-06-03 22:35:00
5:55 PM,75.2,44.6,34,29.79,10.0,West,6.9,-,N/A,,Scattered Clouds,280,2012-06-03 22:55:00
6:15 PM,77.0,44.6,32,29.79,10.0,WNW,10.4,-,N/A,,Scattered Clouds,290,2012-06-03 23:15:00
6:35 PM,73.4,44.6,36,29.79,10.0,West,5.8,-,N/A,,Clear,280,2012-06-03 23:35:00
6:55 PM,73.4,44.6,36,29.80,10.0,West,8.1,-,N/A,,Clear,280,2012-06-03 23:55:00
7:15 PM,73.4,44.6,36,29.80,10.0,West,6.9,-,N/A,,Clear,280,2012-06-04 00:15:00
7:35 PM,71.6,46.4,41,29.80,10.0,West,6.9,-,N/A,,Clear,280,2012-06-04 00:35:00
7:55 PM,71.6,46.4,41,29.81,10.0,West,6.9,-,N/A,,Clear,280,2012-06-04 00:55:00
8:15 PM,69.8,46.4,43,29.81,10.0,West,5.8,-,N/A,,Scattered Clouds,280,2012-06-04 01:15:00
8:35 PM,69.8,46.4,43,29.82,10.0,West,4.6,-,N/A,,Mostly Cloudy,270,2012-06-04 01:35:00
8:55 PM,69.8,46.4,43,29.82,10.0,West,5.8,-,N/A,,Overcast,280,2012-06-04 01:55:00
9:15 PM,68.0,48.2,49,29.82,10.0,West,10.4,-,N/A,,Mostly Cloudy,270,2012-06-04 02:15:00
9:35 PM,68.0,48.2,49,29.84,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2012-06-04 02:35:00
9:55 PM,66.2,50.0,56,29.85,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-06-04 02:55:00
10:15 PM,66.2,50.0,56,29.85,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2012-06-04 03:15:00
10:35 PM,64.4,50.0,59,29.85,10.0,West,5.8,-,N/A,,Mostly Cloudy,280,2012-06-04 03:35:00
10:55 PM,64.4,48.2,56,29.85,10.0,West,5.8,-,N/A,,Overcast,270,2012-06-04 03:55:00
11:15 PM,64.4,48.2,56,29.84,10.0,West,6.9,-,N/A,,Overcast,280,2012-06-04 04:15:00
11:35 PM,64.4,48.2,56,29.83,10.0,West,6.9,-,N/A,,Scattered Clouds,280,2012-06-04 04:35:00
11:55 PM,62.6,48.2,59,29.83,10.0,WNW,9.2,-,N/A,,Clear,290,2012-06-04 04:55:00
